id,operator,lat,lon,battery,timestamp
YVO:Scooter:fb191b69-71ee-40e0-9ca9-1e4b2af3b80c,voi,59.934631,10.791306,15.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:59521e16-2c38-4887-96d8-b3d045c6e4a7,voi,59.929039,10.716439,18.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a7a76756-0219-467e-b611-73b871dc38cd,voi,59.942616,10.703425,20.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0bba4f03-c82b-48c5-9d29-91294191ebe8,voi,59.940315,10.720448,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0bcc5fdb-c7d8-4eb8-bb88-5ac44681f424,voi,59.920052,10.754954,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:16955eeb-baad-450e-a6db-7a7aa348f95e,voi,59.951012,10.768471,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:273fa5c0-e248-4287-8d45-5a2e6345cbda,voi,59.920765,10.672297,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:51d5bd76-7f7b-4f3b-b445-94ec6e1ca5c9,voi,59.916084,10.753862,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7b737dc2-3b92-48a5-a6c6-c7c75fa843e4,voi,59.925335,10.675914,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:84db98ea-4fee-4003-9097-a70457315340,voi,59.965416,10.728337,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8e649252-d594-434d-9ae9-a0cf5be561a1,voi,59.961754,10.74141,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:95776be5-50bf-4727-a95e-6aa915613bfe,voi,59.915428,10.77655,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:aa32b7cc-ad1b-4d04-ab40-c99921c620d8,voi,59.90501,10.768048,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:edf4edbc-9971-4583-af09-a7fb81f625be,voi,59.913399,10.740614,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1cd6a5a5-ba44-453d-8a80-e341f28e06b7,tier,59.908378,10.740808,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1ecf5cc9-d061-4da8-81e1-db784bcf1148,tier,59.939591,10.607963,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:20df0733-d597-482d-814f-fca6914e559b,tier,59.938692,10.780164,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4328952a-57de-4561-8228-eaccbe890e63,tier,59.902563,10.754584,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:459cbe96-3cb9-41c4-86e4-c3430f43a06f,tier,59.947432,10.77065,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:498f85f9-951e-4c49-aba5-2f0f838d1e31,tier,59.915777,10.602506,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:56462f84-3420-4ee7-9d1c-e74367e4e1a3,tier,59.931874,10.712516,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:79fc8114-04e9-4780-b30a-b726a38eed32,tier,59.937505,10.765638,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7f974782-83d2-4eaa-9206-012c113f916e,tier,59.898321,10.509907,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bfb4542c-0bce-416f-b6ac-221f84888987,tier,59.909315,10.792947,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c44b7dca-35a6-4f34-b736-3f525bc3411c,tier,59.921324,10.797423,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dbf4dd40-e5f5-4321-ab97-4dba2d071e8d,tier,59.935339,10.646267,21.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f51a5052-3c29-4ac2-b2eb-5e7a22ab6095,tier,59.940227,10.720485,21.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:05a51b98-3682-4a5c-b280-5039d3acfadf,voi,59.881737,10.793882,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1019cec3-9674-405c-a034-2d48e80ac535,voi,59.912971,10.799257,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1e3e69d5-c686-477d-bec4-686921066113,voi,59.90979,10.785255,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:29fccc4e-21ce-4f83-9e57-acd2dc92f636,voi,59.912529,10.755013,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4987dc92-ebe3-4492-9e19-36ab212c6c08,voi,59.915089,10.748452,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4dff34a1-9db1-40fc-9eb3-187b1953a1bc,voi,59.908459,10.751835,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4f9a5247-084e-4f11-bbc3-e50bfd5b67d3,voi,59.947369,10.732631,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6b24bf47-075a-4b27-87e9-598d5407e17c,voi,59.931,10.672846,22.0,2020-09-25 12:20:04.690106 UTC
