id,operator,lat,lon,battery,timestamp
YVO:Scooter:759360d9-cc79-41ed-b9a4-61fcfef34607,voi,59.924583,10.740004,14.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:16955eeb-baad-450e-a6db-7a7aa348f95e,voi,59.950989,10.768435,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1818684f-8b3f-44fd-91c5-58d30ff449ac,voi,59.913036,10.741121,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:20697f31-e44a-43d4-b120-60c2336ccec7,voi,59.914959,10.747833,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3d593ae0-b36d-4381-8486-c91d871f2cfe,voi,59.905174,10.678129,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:40203b5f-458a-4475-9572-ef16a098bd72,voi,59.952961,10.770241,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:43974929-0845-4b78-a00a-5254113bda30,voi,59.913036,10.746715,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7b737dc2-3b92-48a5-a6c6-c7c75fa843e4,voi,59.925415,10.676237,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8916a631-d20f-477a-bf92-151209fcad80,voi,59.911243,10.730652,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f3944158-3553-48e7-9262-6fef32d80d24,voi,59.915535,10.77512,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f6e95987-bea2-4bfd-b2c4-fbb7335bb7eb,voi,59.920052,10.761497,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:fda6a3fe-d241-401c-b0c1-fa78b43c9b79,voi,59.907612,10.74386,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0807621c-ceca-4e22-9bbc-647176329029,tier,59.910865,10.510512,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2e4edadd-fc16-4cc3-8663-dd86e62f5dda,tier,59.914566,10.501227,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:41a4140f-0491-4642-a303-170a36f4fa7c,tier,59.903964,10.626945,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:56462f84-3420-4ee7-9d1c-e74367e4e1a3,tier,59.932115,10.712367,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:63259a95-b77c-4c06-ba67-b8c942a577fe,tier,59.935719,10.585449,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:69f87b8b-9d01-49a0-b804-553015c744ea,tier,59.929634,10.769985,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:79fc8114-04e9-4780-b30a-b726a38eed32,tier,59.937612,10.765628,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7f974782-83d2-4eaa-9206-012c113f916e,tier,59.898321,10.509907,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8475aadc-204b-4815-981a-11af1a2868ca,tier,59.917718,10.748986,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:acc84ac1-b628-4934-aadb-f6943590f8c2,tier,59.931695,10.742186,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c08b53d1-2b54-4b77-b81b-f9c7840ebb0d,tier,59.908465,10.500101,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c44b7dca-35a6-4f34-b736-3f525bc3411c,tier,59.921027,10.796921,21.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c5090882-422d-4b3a-834e-3991f9d88c9c,tier,59.910713,10.765218,21.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:027b8918-84f3-4519-aaec-7b446a8beff7,voi,59.924732,10.767323,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0bba4f03-c82b-48c5-9d29-91294191ebe8,voi,59.940285,10.720457,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1019cec3-9674-405c-a034-2d48e80ac535,voi,59.913036,10.799643,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:14432692-0c15-442d-8368-5464a81f7245,voi,59.927357,10.758005,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:273fa5c0-e248-4287-8d45-5a2e6345cbda,voi,59.920769,10.67232,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:56e547fa-fdc5-4d54-b9e1-8394d068ce36,voi,59.911213,10.760459,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:712b1434-84f5-4766-b9a8-d68fb905bef0,voi,59.912292,10.743761,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:81de7626-804c-455f-beab-35e57b160a05,voi,59.959084,10.755623,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:84db98ea-4fee-4003-9097-a70457315340,voi,59.965332,10.728304,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8eba02ed-bbf7-4cf3-94b7-020eef869817,voi,59.932922,10.75696,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:92b39f82-2bde-4ee1-9bdf-7d65007e387d,voi,59.912251,10.731167,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b06ef151-f440-4139-8611-8b27b1014997,voi,59.932049,10.713765,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b0ffca83-2741-48b1-8ceb-c2858f8fa77c,voi,59.910851,10.72842,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f07ee9b3-04e2-4875-99ef-d2c83be92f42,voi,59.91333,10.752867,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f9675f72-5372-4a83-95e9-7e314ea21311,voi,59.949146,10.792536,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:09c734da-cb47-480e-bec6-59ce126c1bab,tier,59.930505,10.802275,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1d75b63d-ab57-4d0b-8704-8ad075e8a84e,tier,59.913886,10.738408,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:406a1ce3-18a3-4f6f-b4c1-c2b9d0b0b895,tier,59.91707,10.709468,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4590892c-30bd-4bc2-884e-4ccdf0780aae,tier,59.912724,10.761522,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:735c6d17-0362-4fb8-a33f-bb5e23d240ee,tier,59.914708,10.718451,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:aec73f0a-6802-4ace-a900-3c657536054a,tier,59.913262,10.784893,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bfb4542c-0bce-416f-b6ac-221f84888987,tier,59.909315,10.792947,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d3d9fc7b-dfd7-4a17-b62d-527cbcd93d04,tier,59.911061,10.730269,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e1ab0659-f7e2-496c-9112-c0d493d98f4e,tier,59.927323,10.798639,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e506899c-47f1-4e41-98fc-17521ea3f52d,tier,59.905841,10.479969,22.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f0d32987-aaab-477f-9cab-d127db16b600,tier,59.92044,10.733263,22.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:01fa8ff9-f094-43e1-91c0-7974fd111549,voi,59.916161,10.739812,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:05a51b98-3682-4a5c-b280-5039d3acfadf,voi,59.881756,10.793889,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1e3e69d5-c686-477d-bec4-686921066113,voi,59.909801,10.785237,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:230dd9fd-0c48-4043-95ea-ae36f4c15706,voi,59.906181,10.780958,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:24b1c2c3-52af-4a8e-8b5f-9071f0b645a1,voi,59.913887,10.749612,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:29fccc4e-21ce-4f83-9e57-acd2dc92f636,voi,59.912529,10.755018,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3beeec0c-bd1b-4703-bbd2-da800459e9ab,voi,59.910534,10.735359,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4987dc92-ebe3-4492-9e19-36ab212c6c08,voi,59.914726,10.7483,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4c42d4aa-5e5a-4cfc-9164-47c96ebb4791,voi,59.914154,10.772044,23.0,2020-09-25 10:20:09.499506 UTC
