id,operator,lat,lon,battery,timestamp
YVO:Scooter:1da9e076-dc05-4103-ab0b-629542d25557,voi,59.922462,10.757627,15.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9c3c905b-8bdf-4586-83a9-5f66bb4523b4,voi,59.915386,10.785948,15.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9c5eccee-96f6-438d-b44e-11587b2a5596,voi,59.927563,10.772623,16.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ad135bf3-a202-4a6d-b10c-ee809a263836,voi,59.906853,10.75572,17.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0bba4f03-c82b-48c5-9d29-91294191ebe8,voi,59.940186,10.720494,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:273fa5c0-e248-4287-8d45-5a2e6345cbda,voi,59.920799,10.672258,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3636ed33-9c0d-4213-bf54-39bd24a6c43b,voi,59.924377,10.724688,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:51d5bd76-7f7b-4f3b-b445-94ec6e1ca5c9,voi,59.915962,10.753898,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7b737dc2-3b92-48a5-a6c6-c7c75fa843e4,voi,59.925453,10.675936,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:800f50c5-28d5-46af-a982-6f461e13bc1f,voi,59.913708,10.798781,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:84db98ea-4fee-4003-9097-a70457315340,voi,59.965355,10.728304,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8eba02ed-bbf7-4cf3-94b7-020eef869817,voi,59.933033,10.757037,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:92b39f82-2bde-4ee1-9bdf-7d65007e387d,voi,59.912365,10.731044,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:95776be5-50bf-4727-a95e-6aa915613bfe,voi,59.915417,10.776617,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a4aef2b3-c557-4d89-a369-46fe12f205cc,voi,59.920624,10.664305,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:edf4edbc-9971-4583-af09-a7fb81f625be,voi,59.913666,10.740947,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1e271526-d119-4fe4-9bda-38a5ad933638,tier,59.90529,10.54991,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:39b694ac-a6e6-4fba-b2a5-b540fc839124,tier,59.927101,10.724404,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:498f85f9-951e-4c49-aba5-2f0f838d1e31,tier,59.915777,10.602506,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4a0c1041-770e-4d79-9f84-bb86cdb6746a,tier,59.931221,10.806352,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:79fc8114-04e9-4780-b30a-b726a38eed32,tier,59.937505,10.765638,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7f974782-83d2-4eaa-9206-012c113f916e,tier,59.898321,10.509907,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9ff714e0-fe93-4e0b-8b0c-9fb69826e586,tier,59.931613,10.469797,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b7469442-1359-4d8b-921f-1abb563315ec,tier,59.918683,10.722065,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bfb4542c-0bce-416f-b6ac-221f84888987,tier,59.909315,10.792947,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c44b7dca-35a6-4f34-b736-3f525bc3411c,tier,59.921324,10.797423,21.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dbf4dd40-e5f5-4321-ab97-4dba2d071e8d,tier,59.935339,10.646267,21.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:05a51b98-3682-4a5c-b280-5039d3acfadf,voi,59.881725,10.793893,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1e3e69d5-c686-477d-bec4-686921066113,voi,59.90979,10.785252,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:29fccc4e-21ce-4f83-9e57-acd2dc92f636,voi,59.912682,10.755127,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:303265a7-73dd-4bc1-b2df-83cfd17c9682,voi,59.91909,10.731245,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:32bc05c7-8099-4197-82bd-f011878330e5,voi,59.919014,10.686432,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4987dc92-ebe3-4492-9e19-36ab212c6c08,voi,59.914734,10.748205,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4dff34a1-9db1-40fc-9eb3-187b1953a1bc,voi,59.908447,10.751799,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:738f87e0-b8ae-43ef-8853-7ce4dc09dc9a,voi,59.900032,10.774794,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7e4f0d05-6468-4995-bec0-46a12de63df2,voi,59.92741,10.752346,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8554fbd2-3e22-4ce2-9bf4-ac71afb01365,voi,59.923775,10.659831,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8d5ddc4d-f24e-45ef-abbd-366794cf07d9,voi,59.935211,10.743845,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9763de77-461f-401a-b6d9-b28241b54bb8,voi,59.928905,10.715749,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b06ef151-f440-4139-8611-8b27b1014997,voi,59.93206,10.713902,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b576777d-10db-4800-b833-048deee12a6c,voi,59.94738,10.773714,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c074ef93-7c36-4844-a6a1-14eac8a3570f,voi,59.934509,10.795473,22.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c9c5dedc-a824-4f16-bb01-7eb195a3dd42,voi,59.947773,10.681971,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:09c734da-cb47-480e-bec6-59ce126c1bab,tier,59.930505,10.802275,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1e2d77be-811e-4210-9ec6-5a5b3dc05bd1,tier,59.925397,10.71723,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4590892c-30bd-4bc2-884e-4ccdf0780aae,tier,59.912724,10.761522,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:53168b4a-491a-4e40-8e17-10fbe6d3ba5b,tier,59.929789,10.466042,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:66f35e2d-87e9-42cd-9808-0626bdd9c33b,tier,59.928303,10.758754,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6e51ced6-9fd1-43de-a0fe-d63a03b12a53,tier,59.920198,10.80444,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:acc84ac1-b628-4934-aadb-f6943590f8c2,tier,59.931695,10.742186,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ae3c8ff0-087e-4bcf-9d9e-2cf4c64b0ffc,tier,59.922243,10.689234,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c5e04885-cadd-43be-9d58-efa08847c3a9,tier,59.915469,10.797244,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d3d9fc7b-dfd7-4a17-b62d-527cbcd93d04,tier,59.911061,10.730269,22.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f0d32987-aaab-477f-9cab-d127db16b600,tier,59.92044,10.733263,22.0,2020-09-25 13:00:06.897343 UTC
